arvi2,era5_min_temp,gli,gpp,wdvi,chirpsd_prec,gvi,npp,era5d_prec,Year,Yield_n
,289.955871582031250,,36511.000000000000000,,4.225002765655518,,23370.000000000000000,0.01168696,2010,
0.154516109,289.851509105149546,-0.00141855,22725.175368936532323,12829.910117641837132,4.074951880098128,0.083018389,13888.322596498412167,0.012061969,2010,
0.171183571,289.537139892578125,-0.00238249,19994.000000000000000,12669.833007812500000,4.086236000061035,0.099592507,12581.000000000000000,0.012702588,2010,
0.123821714,288.947398245999352,0.01110644,13479.943396226417462,11084.258122405441100,4.233857311568894,0.068001274,8960.000000000000000,0.010580163,2010,
,287.157745361328125,,16728.000000000000000,,4.018705844879152,,11381.000000000000000,0.007126166,2010,
,288.792236328125000,,11414.000000000000000,,3.962563514709473,,7458.000000000000000,0.00824285,2010,
0.211473465,288.334487915039062,0.020565728,20394.439603960396198,11863.500000000000000,1.647305184269544,0.104208395,12210.374727668846390,0.001329521,2010,
0.19794403,286.960281372070312,0.017102292,19760.000000000000000,11671.916992187500000,3.881160497665405,0.09970583,13277.000000000000000,0.00661028,2010,
0.04981337,288.355570262279002,-0.010220122,14196.885411987825137,9499.849263660566066,3.795203098883996,0.044535865,8863.895105875753870,0.007022854,2010,
0.207931027,286.767500604463919,0.018765613,19420.000000000000000,11990.166992187500000,3.819046735763550,0.103148378,12946.787904599659669,0.006314044,2010,
0.139562756,286.059661865234375,0.001467826,65530.000000000000000,10677.916992187500000,3.789309024810791,0.071663313,14122.000000000000000,0.005861537,2010,
,285.475463867187500,,20866.000000000000000,,3.739445924758911,,13818.000000000000000,0.005405856,2010,
0.199266404,287.232543945312500,0.023902507,20671.000000000000000,11224.500000000000000,3.677556991577148,0.096647508,10177.000000000000000,0.006150248,2010,
0.131874695,287.755859375000000,0.009300552,15657.000000000000000,10186.166992187500000,3.587426662445068,0.071982056,10386.000000000000000,0.006145003,2010,
,288.626129150390682,,11900.000000000000000,,3.526314496994019,,7713.000000000000000,0.006422508,2010,
0.091746829,285.338470458984375,-0.016485311,26877.000000000000000,11017.500000000000000,3.554724931716919,0.051793929,18981.000000000000000,0.00482297,2010,
0.211857945,288.599990904564947,0.018529901,21963.000000000000000,11548.583007812500000,3.435953497886658,0.100977726,13143.902097902098831,0.006161673,2010,
,287.653472900390625,,29135.000000000000000,,3.137016773223877,,19475.000000000000000,0.004748861,2010,
0.058187,287.866699218750000,-0.003552561,25032.000000000000000,11361.333007812500000,3.106251001358032,0.033555549,15476.000000000000000,0.004769488,2010,
-0.000794488,290.511987304687580,-0.004350885,16673.733812949642015,9680.422431952634724,2.591802581697479,0.004428627,9826.647963424769841,0.004810771,2010,
,287.478790283203125,,10693.000000000000000,,1.973817110061646,,7178.000000000000000,0.002209925,2010,
,287.519409179687500,,10506.000000000000000,,1.966651320457458,,7098.000000000000000,0.002204841,2010,
-0.109786356,286.750701904296875,0.001259902,12003.863157894735195,10211.206647007760694,2.443348884582520,-0.050902839,8284.320733104237661,0.00288267,2010,
0.172902017,288.601077387395605,0.014713407,17085.840506224754790,11731.181964601086293,2.919960483730077,0.090331565,10977.776128538636840,0.004497546,2010,
-0.177851334,287.759048461914062,-0.012855545,11490.707547169815371,7505.000000000000000,1.853563390055993,-0.082019381,7620.457627118643359,0.002055974,2010,
-0.176275373,287.500366210937500,-0.011771702,18645.500000000000000,7384.078837713652320,2.016785860061646,-0.077886932,11913.000000000000000,0.002286261,2010,
0.24734754,287.045669555664062,0.025493622,20117.115669132483163,13399.812500000000000,3.087646961212158,0.119755134,13134.761904761904589,0.004266429,2010,
,287.724243164062500,,17314.000000000000000,,2.914712905883789,,11538.000000000000000,0.004113273,2010,
-0.142014772,287.925931733230072,-0.021739915,14223.000000000000000,9617.500000000000000,2.149645805358887,-0.069210283,9322.856249999998909,0.002559213,2010,
,287.834533691406250,,17944.000000000000000,,2.209300756454468,,11498.000000000000000,0.002639482,2010,
,287.720947265625000,,19997.000000000000000,,2.465789794921875,,12456.000000000000000,0.003010387,2010,
-0.106785618,289.084930419921875,0.003366453,18574.000000000000000,10471.833007812500000,1.292960286140442,-0.052045792,11462.000000000000000,0.0014759,2010,
-0.093488881,287.977539062500000,-0.003616222,15739.970314318974488,10087.416503906250000,2.442633628845215,-0.043514667,9448.920948616600072,0.002995303,2010,
-0.098627811,288.166722795665123,-0.005971228,17882.848925043577765,12229.460098516745347,2.194362401962280,-0.046533851,10510.549215406561416,0.002651932,2010,
0.064456403,287.766266285762867,-0.002900986,13682.000000000000000,11165.335748358085766,2.835450410842896,0.055305172,9012.500000000000000,0.003540938,2010,
-0.077151008,287.926300048828125,-0.032655429,15649.000000000000000,9123.000000000000000,2.760651111602783,-0.025006976,10277.000000000000000,0.003442935,2010,
0.028532117,288.700477672956822,-0.01416441,19108.256066945599741,11706.813473053891357,2.651587887498681,0.036834922,12370.897300855824142,0.003277632,2010,
